,fitness,label,attribute
1012,3.9462738,1.0,test
1013,1.4441633,1.0,test
1014,3.8140802,7.0,test
1015,3.7845848,7.0,test
1016,1.4698278,1.0,test
1017,3.803777,7.0,test
1018,3.723178,2.0,test
1019,3.644955,1.0,test
1020,1.5210395,1.0,test
1021,1.5011604,1.0,test
1022,2.9910069,1.0,test
1023,3.5906174,6.0,test
1024,3.722324,6.0,test
1025,3.714858,5.0,test
1026,3.81459,7.0,test
1027,3.6985216,6.0,test
1028,1.3890116,1.0,test
1029,3.7993422,6.0,test
1030,1.4453268,1.0,test
1031,3.6655219,2.0,test
1032,1.4120407,1.0,test
1033,3.7664945,1.0,test
1034,1.4073297,2.0,test
1035,3.8373928,7.0,test
1036,1.4922725,1.0,test
1037,3.5135586,2.0,test
1038,1.4554217,1.0,test
1039,2.6955376,2.0,test
1040,2.9444263,1.0,test
1041,1.4284494,1.0,test
1042,1.4893519,1.0,test
1043,1.3624682,1.0,test
1044,1.4594152,1.0,test
1045,1.4132597,1.0,test
1046,1.4043868,1.0,test
1047,1.5427856,1.0,test
1048,1.4336462,1.0,test
1049,1.5800956,1.0,test
1050,3.8013859,6.0,test
1051,3.789942,7.0,test
1052,2.0586517,1.0,test
1053,3.8855238,1.0,test
1054,3.8944416,7.0,test
1055,1.4468012,1.0,test
1056,1.4321446,1.0,test
1057,1.4174223,1.0,test
1058,3.8084931,7.0,test
1059,3.8644423,6.0,test
1060,3.8165247,7.0,test
1061,3.6087532,7.0,test
1062,3.994548,7.0,test
1063,3.775041,7.0,test
1064,1.4302012,1.0,test
1065,1.4162881,1.0,test
1066,2.326263,1.0,test
1067,1.4554515,1.0,test
1068,1.4764613,1.0,test
1069,1.4002075,1.0,test
1070,1.4920721,1.0,test
1071,1.6180632,6.0,test
1072,3.6965919,7.0,test
1073,3.7782283,7.0,test
1074,1.5610118,1.0,test
1075,3.6803508,7.0,test
1076,3.7770948,8.0,test
1077,3.7125459,6.0,test
1078,3.8715038,6.0,test
1079,3.7010386,6.0,test
1080,1.5070093,1.0,test
1081,1.5448315,1.0,test
1082,3.7444758,7.0,test
1083,3.7405043,6.0,test
1084,3.7731926,7.0,test
1085,1.4005418,1.0,test
1086,3.6754377,7.0,test
1087,1.4313767,1.0,test
1088,1.4270499,2.0,test
1089,3.7299237,7.0,test
1090,3.6405623,7.0,test
1091,3.778314,7.0,test
1092,1.4282608,1.0,test
1093,3.7355683,7.0,test
1094,3.7081425,7.0,test
1095,3.6672187,7.0,test
1096,3.809185,7.0,test
1097,3.7749875,7.0,test
1098,3.4925945,6.0,test
1099,1.4836848,1.0,test
1100,1.4926019,1.0,test
1101,2.6283574,7.0,test
1102,3.657135,6.0,test
1103,3.8378391,7.0,test
1104,1.4473515,2.0,test
1105,3.4662209,7.0,test
1106,3.59977,7.0,test
1107,1.4859918,1.0,test
1108,1.5001373,2.0,test
1109,3.7158275,7.0,test
1110,3.5596852,6.0,test
1111,1.4660451,1.0,test
1112,1.4734356,2.0,test
1113,1.4354525,1.0,test
1114,1.4522419,7.0,test
1115,3.7982697,7.0,test
1116,3.8165646,7.0,test
1117,1.7752981,1.0,test
1118,2.2218833,1.0,test
1119,3.5012674,6.0,test
1120,1.3671725,1.0,test
1121,2.209455,1.0,test
1122,3.8306277,4.0,test
1123,1.4200416,1.0,test
1124,1.4910946,1.0,test
1125,3.9588218,7.0,test
1126,3.7756095,7.0,test
1127,1.7555866,1.0,test
1128,3.7933223,5.0,test
1129,3.7551239,6.0,test
1130,1.40675,1.0,test
1131,3.581719,6.0,test
1132,2.470018,2.0,test
1133,2.485396,1.0,test
1134,1.4548273,1.0,test
1135,1.4579544,2.0,test
1136,3.050952,1.0,test
1137,2.910492,1.0,test
1138,3.797464,8.0,test
1139,3.893828,8.0,test
1140,1.4189122,1.0,test
1141,1.4148664,1.0,test
1142,1.4599662,2.0,test
1143,3.7825332,1.0,test
1144,3.7375555,6.0,test
1145,3.7360492,7.0,test
1146,1.494525,2.0,test
1147,3.7751663,6.0,test
1148,3.7337093,7.0,test
1149,1.3929664,2.0,test
1150,3.8391848,7.0,test
1151,3.8149977,7.0,test
1152,3.840774,7.0,test
1153,3.6634145,6.0,test
1154,1.4388015,1.0,test
1155,3.5857263,7.0,test
1156,3.6730042,6.0,test
1157,3.54251,5.0,test
1158,3.8984478,7.0,test
1159,2.4499288,1.0,test
1160,3.922033,7.0,test
1161,3.7834032,7.0,test
1162,1.5228572,1.0,test
1163,3.763359,7.0,test
1164,3.7327662,6.0,test
1165,1.4266407,2.0,test
1166,1.5074418,1.0,test
1167,1.7440012,1.0,test
1168,3.0768723,1.0,test
1169,1.436281,1.0,test
1170,3.6697357,1.0,test
1171,1.4146471,1.0,test
1172,3.840094,5.0,test
1173,3.080421,1.0,test
1174,2.026027,1.0,test
1175,1.7224247,1.0,test
1176,1.4539518,1.0,test
1177,1.5337577,1.0,test
1178,3.6731966,7.0,test
1179,3.794176,7.0,test
1180,1.5113041,1.0,test
1181,3.8865757,7.0,test
1182,3.7698984,7.0,test
1183,1.5120918,7.0,test
1184,3.7148156,7.0,test
1185,1.4571373,1.0,test
1186,1.4385526,1.0,test
1187,3.6610086,6.0,test
1188,3.9340436,7.0,test
1189,3.6154315,7.0,test
1190,3.694118,7.0,test
1191,1.6459187,1.0,test
1192,1.5025436,1.0,test
1193,3.7616508,7.0,test
1194,3.8144674,6.0,test
1195,3.7960436,7.0,test
1196,3.8068204,7.0,test
1197,3.1823888,2.0,test
1198,3.6892674,7.0,test
1199,3.8143544,7.0,test
1200,3.7939994,7.0,test
1201,3.8996956,8.0,test
1202,1.4825501,1.0,test
1203,3.6265707,6.0,test
1204,3.7075815,1.0,test
1205,3.7088661,7.0,test
1206,1.4377127,1.0,test
1207,3.7641897,7.0,test
1208,3.6179895,6.0,test
1209,1.4450388,1.0,test
1210,3.7379265,7.0,test
1211,1.4400473,1.0,test
1212,1.5231452,1.0,test
1213,1.4383271,2.0,test
1214,2.2286797,1.0,test
1215,3.5962727,1.0,test
1216,1.9882011,1.0,test
1217,1.3833171,1.0,test
1218,1.4191265,7.0,test
1219,1.5064791,1.0,test
1220,1.4501295,1.0,test
1221,1.4423,1.0,test
1222,1.3709435,1.0,test
1223,1.3723319,2.0,test
1224,1.476732,1.0,test
1225,2.2470124,2.0,test
1226,3.6984124,1.0,test
1227,3.6513586,7.0,test
1228,1.4363608,1.0,test
1229,2.188127,2.0,test
1230,1.5932974,1.0,test
1231,1.4289505,2.0,test
1232,3.6782866,6.0,test
1233,1.410927,2.0,test
1234,3.3672597,1.0,test
1235,1.5434518,1.0,test
1236,1.4759567,1.0,test
1237,3.0897222,1.0,test
1238,3.7822459,7.0,test
1239,3.4844384,7.0,test
1240,3.6369433,6.0,test
1241,1.4394054,1.0,test
1242,3.7249422,6.0,test
1243,3.3915632,1.0,test
1244,3.4880953,1.0,test
1245,3.634347,2.0,test
1246,3.3625767,1.0,test
1247,1.41466,1.0,test
1248,3.0161142,6.0,test
1249,2.5700355,1.0,test
1250,1.4178972,1.0,test
1251,1.3836347,1.0,test
1252,3.7938163,7.0,test
1253,1.4113672,1.0,test
1254,3.8466172,7.0,test
1255,3.7234628,7.0,test
1256,3.7804494,7.0,test
1257,1.4275112,1.0,test
1258,1.5486577,1.0,test
1259,3.6040523,6.0,test
1260,3.2057326,1.0,test
1261,3.1327474,7.0,test
1262,1.4395556,1.0,test
1263,1.3935525,1.0,test
1264,1.4477496,1.0,test
1265,1.4261239,1.0,test
1266,1.4872866,1.0,test
1267,3.54082,2.0,test
1268,3.471737,2.0,test
1269,3.481534,1.0,test
1270,3.828774,2.0,test
1271,1.6276472,1.0,test
1272,2.8112879,1.0,test
1273,3.8130186,2.0,test
1274,1.6535072,1.0,test
1275,3.6233952,1.0,test
1276,3.7903326,1.0,test
1277,1.48103,1.0,test
1278,1.415566,1.0,test
1279,2.0150864,1.0,test
1280,3.6084275,1.0,test
1281,3.715629,1.0,test
1282,2.7407799,2.0,test
1283,1.7752283,1.0,test
1284,2.9248314,1.0,test
1285,1.5703349,1.0,test
1286,3.0526993,1.0,test
1287,1.4618654,1.0,test
1288,1.3911812,1.0,test
1289,3.7902565,1.0,test
1290,1.4980165,2.0,test
1291,1.5548005,1.0,test
1292,1.775836,2.0,test
1293,3.4677515,1.0,test
1294,1.3876202,1.0,test
1295,2.8685646,1.0,test
1296,2.6386163,1.0,test
1297,1.468724,1.0,test
1298,3.61735,1.0,test
1299,3.8034935,1.0,test
1300,1.4610013,1.0,test
1301,3.655512,1.0,test
1302,3.080656,1.0,test
1303,1.4757743,1.0,test
1304,3.7468388,2.0,test
1305,1.4497147,1.0,test
1306,1.6612651,1.0,test
1307,3.658329,1.0,test
1308,3.3952591,1.0,test
1309,1.4351969,1.0,test
1310,1.4039615,1.0,test
1311,1.4194818,2.0,test
1312,1.4143701,1.0,test
1313,3.8003979,1.0,test
1314,3.8321671,1.0,test
1315,1.4531403,1.0,test
1316,1.8771079,1.0,test
1317,3.7237492,1.0,test
1318,3.7717443,1.0,test
1319,3.6937249,1.0,test
1320,3.7510056,1.0,test
1321,3.7325304,1.0,test
1322,1.5412567,1.0,test
1323,1.460114,1.0,test
1324,1.5030892,1.0,test
1325,1.456851,1.0,test
1326,3.8384914,6.0,test
1327,1.4230711,1.0,test
1328,2.5107865,1.0,test
1329,3.662994,1.0,test
1330,1.6982551,1.0,test
1331,1.4992567,1.0,test
1332,1.3656893,1.0,test
1333,3.7456102,2.0,test
1334,3.749762,6.0,test
1335,1.3678565,2.0,test
1336,1.5149392,2.0,test
1337,1.4126632,1.0,test
1338,2.6244452,1.0,test
1339,1.4143319,1.0,test
1340,2.0388305,1.0,test
1341,1.4757419,1.0,test
1342,1.4249482,1.0,test
1343,3.7483664,1.0,test
1344,3.7529426,1.0,test
1345,1.5178653,1.0,test
1346,1.4895859,1.0,test
1347,3.8277292,1.0,test
1348,3.7623432,2.0,test
1349,1.3732843,1.0,test
1350,3.6787853,1.0,test
1351,1.4119475,1.0,test
1352,1.390624,1.0,test
1353,2.1478972,2.0,test
1354,2.9156315,2.0,test
1355,3.5554483,1.0,test
1356,1.4154255,1.0,test
1357,1.530314,1.0,test
1358,2.1819298,1.0,test
1359,1.4399383,1.0,test
1360,1.4618778,2.0,test
1361,3.5709124,1.0,test
1362,2.384621,2.0,test
1363,1.4632976,1.0,test
1364,1.7049565,1.0,test
1365,1.5340042,1.0,test
1366,3.4290187,1.0,test
1367,2.27174,1.0,test
1368,3.4712076,1.0,test
1369,3.6331615,1.0,test
1370,3.5246596,1.0,test
1371,2.000309,1.0,test
1372,1.5319409,1.0,test
1373,1.4027622,2.0,test
1374,1.4570255,1.0,test
1375,2.6324065,1.0,test
1376,2.6764731,1.0,test
1377,1.5012782,1.0,test
1378,3.6788278,1.0,test
1379,1.4413495,1.0,test
1380,3.766221,6.0,test
1381,2.8684607,1.0,test
1382,3.802896,4.0,test
1383,1.4566498,1.0,test
1384,3.7136717,1.0,test
1385,3.6962388,1.0,test
1386,3.4556003,1.0,test
1387,1.9455554,1.0,test
1388,2.3861618,1.0,test
1389,1.4231577,2.0,test
1390,3.6909516,1.0,test
1391,3.5157394,1.0,test
1392,1.4682786,1.0,test
1393,3.7467308,1.0,test
1394,2.9048288,1.0,test
1395,1.4762468,1.0,test
1396,2.3811703,1.0,test
1397,1.4991368,1.0,test
1398,1.4090831,2.0,test
1399,3.7478151,1.0,test
1400,1.5276816,1.0,test
1401,3.682023,1.0,test
1402,2.0416477,1.0,test
1403,3.7772071,1.0,test
1404,1.469269,1.0,test
1405,1.492503,1.0,test
1406,1.8759632,1.0,test
1407,1.463752,1.0,test
1408,1.4157746,1.0,test
1409,1.3983958,2.0,test
1410,1.4637482,1.0,test
1411,2.7406666,2.0,test
1412,1.4075968,1.0,test
1413,3.836341,6.0,test
1414,1.9798422,1.0,test
1415,3.7338467,1.0,test
1416,1.4344366,1.0,test
1417,3.791862,1.0,test
1418,3.7460785,2.0,test
1419,1.4027817,1.0,test
1420,3.7828982,6.0,test
1421,1.4421484,7.0,test
1422,3.8131742,6.0,test
1423,3.8109586,6.0,test
1424,1.4667155,1.0,test
1425,1.460746,1.0,test
1426,3.5441985,2.0,test
1427,3.5376015,1.0,test
1428,3.5664444,1.0,test
1429,1.3934743,1.0,test
1430,1.5283692,1.0,test
1431,3.7389627,6.0,test
1432,1.5199559,1.0,test
1433,3.8151934,1.0,test
1434,1.4426359,1.0,test
1435,3.3982697,1.0,test
1436,2.6300492,1.0,test
1437,1.5244737,1.0,test
1438,1.493422,2.0,test
1439,2.012332,1.0,test
1440,2.936554,1.0,test
1441,2.3101487,1.0,test
1442,1.4401281,1.0,test
1443,1.6088302,1.0,test
1444,1.4111221,1.0,test
1445,1.8219576,1.0,test
1446,1.5596528,1.0,test
1447,1.4041424,1.0,test
1448,3.5276856,1.0,test
1449,3.2694662,1.0,test
1450,3.7792563,2.0,test
1451,1.4293737,1.0,test
1452,1.4307468,1.0,test
1453,1.5207818,1.0,test
1454,1.416575,1.0,test
1455,1.4486206,1.0,test
1456,1.4693875,1.0,test
1457,1.4730909,1.0,test
1458,1.617023,1.0,test
1459,1.4162052,1.0,test
1460,1.5127335,1.0,test
1461,1.4143763,1.0,test
1462,1.5368538,1.0,test
1463,1.4851478,1.0,test
1464,1.4681003,1.0,test
1465,1.448576,1.0,test
1466,3.718945,1.0,test
1467,3.7653785,7.0,test
1468,1.5236496,2.0,test
1469,3.2412205,1.0,test
1470,3.7159343,6.0,test
1471,3.8855758,7.0,test
1472,1.4698,1.0,test
1473,1.4180775,1.0,test
1474,1.5269785,1.0,test
1475,2.5267408,1.0,test
1476,2.9159496,1.0,test
1477,2.3484354,1.0,test
1478,2.4966726,1.0,test
1479,3.2961752,1.0,test
1480,3.0334408,1.0,test
1481,3.7994714,7.0,test
1482,3.9845552,7.0,test
1483,1.6073949,1.0,test
1484,1.5233796,1.0,test
1485,3.8361812,7.0,test
1486,3.7605042,7.0,test
1487,3.739097,7.0,test
1488,1.9159172,2.0,test
1489,3.729813,6.0,test
1490,1.4721937,1.0,test
1491,1.460942,1.0,test
1492,3.8721004,7.0,test
1493,1.5775349,1.0,test
1494,3.182469,6.0,test
1495,4.0378737,7.0,test
1496,3.734117,6.0,test
1497,1.4791191,1.0,test
1498,1.5275362,2.0,test
1499,1.6550401,1.0,test
1500,1.6096661,1.0,test
1501,3.6252985,7.0,test
1502,3.7134914,7.0,test
1503,3.7850904,7.0,test
1504,3.8156712,6.0,test
1505,1.3989803,1.0,test
1506,1.4424071,1.0,test
1507,1.4724853,1.0,test
1508,3.6469715,6.0,test
1509,1.4216483,1.0,test
1510,2.7640376,2.0,test
1511,2.9087067,1.0,test
1512,1.4631801,1.0,test
1513,2.4156954,1.0,test
1514,1.4649792,1.0,test
1515,3.6722598,7.0,test
1516,3.6324017,7.0,test
1517,3.7477772,1.0,test
1518,3.7312453,7.0,test
1519,3.2426944,1.0,test
1520,3.7679954,7.0,test
1521,1.4194477,1.0,test
1522,1.4932752,1.0,test
1523,1.5927935,7.0,test
1524,1.4912126,2.0,test
1525,3.153798,2.0,test
1526,3.7446814,7.0,test
1527,3.7463193,6.0,test
1528,3.753612,7.0,test
1529,3.772645,6.0,test
1530,1.5255901,2.0,test
1531,1.3535025,1.0,test
1532,3.8589113,1.0,test
1533,1.5050468,1.0,test
1534,2.876883,1.0,test
1535,2.3147025,2.0,test
1536,2.4321754,2.0,test
1537,3.7901783,7.0,test
1538,3.53205,6.0,test
1539,3.7682624,7.0,test
1540,3.7069983,7.0,test
1541,1.4963539,1.0,test
1542,2.2037282,1.0,test
1543,1.4012036,1.0,test
1544,3.7583413,7.0,test
1545,1.4474499,1.0,test
1546,2.3246882,1.0,test
1547,3.3895597,6.0,test
1548,2.1141589,1.0,test
1549,1.4314694,1.0,test
1550,3.7426124,7.0,test
1551,3.7217684,7.0,test
1552,2.8002596,2.0,test
1553,2.020975,1.0,test
1554,1.8853681,1.0,test
1555,1.4498065,1.0,test
1556,3.8474314,6.0,test
1557,2.8851056,1.0,test
1558,1.4488618,1.0,test
1559,1.4116321,1.0,test
1560,3.675833,6.0,test
1561,3.648527,1.0,test
1562,3.8474798,7.0,test
1563,3.713276,6.0,test
1564,3.8467398,7.0,test
1565,3.5780814,6.0,test
1566,3.7686734,7.0,test
1567,3.7086065,7.0,test
1568,3.8691015,7.0,test
1569,2.705588,1.0,test
1570,2.9839997,1.0,test
1571,1.6902604,1.0,test
1572,3.7908313,6.0,test
1573,3.7755651,7.0,test
1574,3.8054667,6.0,test
1575,3.7804704,7.0,test
1576,1.3848028,2.0,test
1577,1.4435167,1.0,test
1578,1.47751,2.0,test
1579,3.725428,7.0,test
1580,3.8350692,7.0,test
1581,2.7718172,1.0,test
1582,1.472358,1.0,test
1583,1.5356462,1.0,test
1584,3.769607,7.0,test
1585,1.4722729,2.0,test
1586,1.4657273,1.0,test
1587,3.7876062,7.0,test
1588,2.0975628,1.0,test
1589,1.6766036,1.0,test
1590,1.4731803,1.0,test
1591,1.4555311,1.0,test
1592,1.4522723,1.0,test
1593,1.4207305,1.0,test
1594,1.8788884,1.0,test
1595,3.664995,6.0,test
1596,3.683829,5.0,test
1597,3.7441201,7.0,test
1598,3.8686707,7.0,test
1599,1.5318775,1.0,test
1600,1.4428608,1.0,test
1601,2.8710647,1.0,test
1602,1.3917351,1.0,test
1603,3.9378152,7.0,test
1604,1.473072,1.0,test
1605,3.8128285,2.0,test
1606,1.4232049,1.0,test
1607,3.4956021,1.0,test
1608,1.4613793,1.0,test
1609,3.8411486,7.0,test
1610,3.8150463,7.0,test
1611,1.4510607,1.0,test
1612,1.4213588,1.0,test
1613,1.479986,1.0,test
1614,1.4067593,1.0,test
1615,3.90416,7.0,test
1616,3.9256144,6.0,test
1617,3.597658,6.0,test
1618,1.5927465,1.0,test
1619,3.8249114,7.0,test
1620,1.4338305,1.0,test
1621,3.5159175,7.0,test
1622,1.6255687,1.0,test
1623,1.3927135,1.0,test
1624,3.122244,7.0,test
1625,2.7966099,1.0,test
1626,3.177987,7.0,test
1627,1.554388,1.0,test
1628,1.4160973,1.0,test
1629,1.4632595,1.0,test
1630,1.4429206,1.0,test
1631,3.7003198,1.0,test
1632,1.3736284,1.0,test
1633,1.4785142,1.0,test
1634,3.7694678,8.0,test
1635,1.4365616,1.0,test
1636,1.8161263,1.0,test
1637,3.820161,6.0,test
1638,3.6132653,7.0,test
1639,1.495022,1.0,test
1640,1.421273,1.0,test
1641,1.4417889,1.0,test
1642,3.7820687,7.0,test
1643,1.4266908,1.0,test
1644,1.4559265,1.0,test
1645,2.4677794,1.0,test
1646,1.3961251,2.0,test
1647,3.9011984,7.0,test
1648,1.4745634,2.0,test
1649,1.4559319,1.0,test
1650,3.562335,2.0,test
1651,1.3869448,1.0,test
1652,2.5695353,2.0,test
1653,3.8176155,6.0,test
1654,2.858788,1.0,test
1655,3.7090836,6.0,test
1656,3.757692,7.0,test
1657,2.3982258,1.0,test
1658,1.5333171,1.0,test
1659,3.9657874,7.0,test
1660,1.4113786,1.0,test
1661,1.7904482,1.0,test
1662,1.4429512,1.0,test
1663,3.3724883,1.0,test
1664,3.5222156,2.0,test
1665,3.7415855,6.0,test
1666,3.7384899,7.0,test
1667,1.4922347,1.0,test
1668,1.515939,1.0,test
1669,1.4103835,1.0,test
1670,3.9003844,7.0,test
1671,3.7086892,2.0,test
1672,3.7832043,7.0,test
1673,1.4154978,1.0,test
1674,3.71302,6.0,test
1675,1.5283935,1.0,test
1676,1.4656804,1.0,test
1677,1.4986756,2.0,test
1678,3.741159,6.0,test
1679,3.7830024,6.0,test
1680,3.8550272,6.0,test
1681,1.5275619,2.0,test
1682,3.8085868,7.0,test
1683,1.4220452,1.0,test
1684,2.119021,1.0,test
1685,1.4385955,1.0,test
1686,3.7812173,6.0,test
1687,1.4302425,1.0,test
1688,2.1762168,2.0,test
1689,3.7293127,7.0,test
1690,3.775734,6.0,test
1691,3.3622901,2.0,test
1692,3.761355,5.0,test
1693,1.4865198,1.0,test
1694,2.3114574,1.0,test
1695,3.5442805,1.0,test
1696,3.8139105,7.0,test
1697,3.7933207,6.0,test
1698,3.7890453,6.0,test
1699,3.8808453,7.0,test
1700,3.7551987,6.0,test
1701,1.4054867,1.0,test
1702,1.4223096,1.0,test
1703,1.4698353,1.0,test
1704,3.7072558,6.0,test
1705,1.4219286,1.0,test
1706,3.8097973,6.0,test
1707,3.7078266,4.0,test
1708,1.4626671,1.0,test
1709,1.4357213,1.0,test
1710,1.4641733,2.0,test
1711,1.4418383,1.0,test
1712,3.568716,2.0,test
1713,1.4444625,1.0,test
1714,2.026205,1.0,test
1715,1.5020773,1.0,test
1716,2.0506687,2.0,test
1717,1.4464405,1.0,test
1718,1.4589562,1.0,test
1719,1.4756355,2.0,test
1720,3.4125557,1.0,test
1721,1.4410192,1.0,test
1722,3.7583587,7.0,test
1723,3.729077,6.0,test
1724,3.673694,6.0,test
1725,3.4603333,6.0,test
1726,1.5078006,1.0,test
1727,3.8593855,6.0,test
1728,3.7096014,6.0,test
1729,3.796181,7.0,test
1730,3.6116385,6.0,test
1731,1.3800606,1.0,test
1732,3.680225,1.0,test
1733,3.8209975,7.0,test
1734,1.3964312,1.0,test
1735,3.294187,1.0,test
1736,3.7642984,6.0,test
1737,3.8087003,7.0,test
1738,3.6970198,7.0,test
1739,1.4681015,1.0,test
1740,3.8781166,8.0,test
1741,3.8674092,7.0,test
1742,3.7742772,1.0,test
1743,1.4274769,1.0,test
1744,2.8657913,1.0,test
1745,3.5744653,6.0,test
1746,1.9230006,1.0,test
1747,1.4043627,1.0,test
1748,3.8743968,7.0,test
1749,3.7956774,7.0,test
1750,1.4577701,1.0,test
1751,2.9015396,1.0,test
1752,1.4797183,1.0,test
1753,1.4796412,1.0,test
1754,3.2220454,1.0,test
1755,3.7372766,6.0,test
1756,3.4668183,1.0,test
1757,1.4159331,1.0,test
1758,1.4112902,1.0,test
1759,1.5189979,1.0,test
1760,3.7812867,6.0,test
1761,3.5290136,1.0,test
1762,3.7639422,7.0,test
1763,1.4517927,1.0,test
1764,1.4885986,1.0,test
1765,2.356794,1.0,test
1766,1.5643582,1.0,test
1767,1.4099693,1.0,test
1768,3.624228,1.0,test
1769,1.4637864,2.0,test
1770,1.4528272,1.0,test
1771,1.5934725,1.0,test
1772,3.7320025,1.0,test
1773,2.1557212,1.0,test
1774,1.3548656,1.0,test
1775,1.4107746,1.0,test
1776,3.6833873,1.0,test
1777,3.6800952,1.0,test
1778,3.690827,1.0,test
1779,3.7210078,1.0,test
1780,3.7150726,1.0,test
1781,1.5574994,1.0,test
1782,3.678496,1.0,test
1783,1.474015,1.0,test
1784,3.728598,2.0,test
1785,3.717236,1.0,test
1786,3.7681017,1.0,test
1787,3.6211004,1.0,test
1788,1.4532683,1.0,test
1789,1.48809,1.0,test
1790,1.5123527,1.0,test
1791,3.3734686,1.0,test
1792,1.9875712,1.0,test
1793,3.8556376,7.0,test
1794,3.5512192,1.0,test
1795,3.7466776,1.0,test
1796,1.431555,1.0,test
1797,3.374813,1.0,test
1798,2.47257,1.0,test
1799,3.3001394,1.0,test
1800,1.4953034,1.0,test
1801,1.5986764,1.0,test
1802,1.9627717,1.0,test
1803,3.6919565,1.0,test
1804,1.4558011,1.0,test
1805,1.500809,1.0,test
1806,1.434587,1.0,test
1807,3.2018697,1.0,test
1808,3.338307,1.0,test
1809,1.4515553,1.0,test
1810,3.7176235,1.0,test
1811,3.8924985,2.0,test
1812,3.707183,1.0,test
1813,3.7906075,1.0,test
1814,3.7609057,1.0,test
1815,3.0515246,1.0,test
1816,2.2571924,1.0,test
1817,3.9125743,6.0,test
1818,3.4823294,1.0,test
1819,1.5028516,1.0,test
1820,2.1857288,1.0,test
1821,1.931247,2.0,test
1822,1.4732592,1.0,test
1823,2.7034223,1.0,test
1824,1.4387605,1.0,test
1825,3.7513547,2.0,test
1826,3.364368,1.0,test
1827,3.688961,1.0,test
1828,1.5172186,1.0,test
1829,1.4274725,1.0,test
1830,3.9235916,1.0,test
1831,3.7890582,6.0,test
1832,1.9896104,1.0,test
1833,1.4714849,1.0,test
1834,2.8269908,1.0,test
1835,2.3894846,1.0,test
1836,3.2729986,1.0,test
1837,1.700783,2.0,test
1838,1.5577762,1.0,test
1839,1.4423764,1.0,test
1840,3.4108229,1.0,test
1841,1.4202014,1.0,test
1842,1.4291606,1.0,test
1843,1.4060129,2.0,test
1844,3.7137523,1.0,test
1845,3.049665,1.0,test
1846,1.9432425,2.0,test
1847,2.9972768,1.0,test
1848,1.5582678,1.0,test
1849,3.7536354,1.0,test
1850,3.7759602,2.0,test
1851,1.4290555,1.0,test
1852,3.3883896,2.0,test
1853,3.8035884,6.0,test
1854,1.5171692,1.0,test
1855,1.4346629,1.0,test
1856,3.629395,1.0,test
1857,1.899548,1.0,test
1858,1.8177235,1.0,test
1859,1.767916,2.0,test
1860,1.5001097,1.0,test
1861,1.8217523,1.0,test
1862,1.4395968,1.0,test
1863,1.6780896,1.0,test
1864,1.5448315,1.0,test
1865,1.4463263,1.0,test
1866,1.4360943,1.0,test
1867,1.4558411,1.0,test
1868,1.9958088,1.0,test
1869,3.2419868,1.0,test
1870,2.0687015,1.0,test
1871,1.4243948,1.0,test
1872,1.7982249,1.0,test
1873,3.7058275,1.0,test
1874,2.7307522,1.0,test
1875,2.7269602,1.0,test
1876,3.5542195,1.0,test
1877,3.8006396,1.0,test
1878,1.5056732,1.0,test
1879,3.7083287,6.0,test
1880,1.4497342,1.0,test
1881,3.7716215,1.0,test
1882,3.6638532,1.0,test
1883,3.7489643,2.0,test
1884,1.4152042,1.0,test
1885,2.3523889,1.0,test
1886,1.519418,2.0,test
1887,1.4102732,1.0,test
1888,3.711709,1.0,test
1889,1.4146447,1.0,test
1890,3.75224,1.0,test
1891,1.6387091,1.0,test
1892,1.5217853,1.0,test
1893,1.477037,1.0,test
1894,2.4706497,1.0,test
1895,1.4157445,1.0,test
1896,1.4575871,2.0,test
1897,3.93137,7.0,test
1898,2.1882799,1.0,test
1899,1.3818521,1.0,test
1900,3.8395753,6.0,test
1901,1.4131892,2.0,test
1902,1.4276013,1.0,test
1903,2.5681436,1.0,test
1904,1.5020456,1.0,test
1905,2.4443758,1.0,test
1906,3.824093,4.0,test
1907,3.669809,1.0,test
1908,1.4251511,1.0,test
1909,1.4174917,1.0,test
1910,1.5253341,1.0,test
1911,1.4540083,1.0,test
1912,3.7911713,6.0,test
1913,3.6966767,7.0,test
1914,2.1840627,1.0,test
1915,2.404391,1.0,test
1916,1.407562,1.0,test
1917,1.5297186,1.0,test
1918,3.387323,1.0,test
1919,3.8046088,1.0,test
1920,1.4046736,1.0,test
1921,3.7722154,6.0,test
1922,1.4468985,1.0,test
1923,3.6463447,1.0,test
1924,1.4022896,1.0,test
1925,1.4869113,2.0,test
1926,1.4094702,1.0,test
1927,1.4990058,1.0,test
1928,1.4989822,1.0,test
1929,3.8984365,7.0,test
1930,1.5290263,2.0,test
1931,1.4227635,1.0,test
1932,1.7984886,1.0,test
1933,1.4353547,1.0,test
1934,1.4459454,1.0,test
1935,1.6300092,1.0,test
1936,2.4080727,1.0,test
1937,3.6192417,1.0,test
